sample,skeleton_length_density_mm_per_mm3,branch_density_per_mm3,junction_cluster_density_per_mm3,endpoint_density_per_mm3,cycle_density_per_mm3,graph_component_density_per_mm3,mean_branch_length_um,mean_branch_tortuosity
QC001,4.979818791074532,15.1943982432463,7.659206949909332,5.679917071014369,1.9941717576836473,0.13889753536105007,327.74044166494014,1.1981301666550443
QC002,6.054942373706804,16.8901788355478,9.039814024659387,4.896565930023835,3.1669085316652126,0.21310965080063246,358.4889439396171,1.1875122943667815
QC003,6.000087886787294,17.31409450024674,9.063854055000226,5.551424568990287,2.86253080992618,0.16371493366995482,346.5435565632259,1.2019785107441792
QC004,8.58306754776667,25.41952090596381,14.659961559727229,3.9400505206163445,6.8888933630902125,0.06938453746997336,337.65654276170676,1.1833229323630752
QC005,7.671874072663816,22.08388510043192,11.836487172188459,5.92566923676687,4.485093006274673,0.16336431479808414,347.3969384360621,1.1950945267843398
QC006,4.877479754883051,13.195265859299756,7.207789959985919,3.482359636552041,2.728344444592055,0.22322818183025903,369.6386118242174,1.1743336302286027
QC007,8.431050365686163,25.113550574869116,14.029529337508196,5.217757205975172,5.9702231408027115,0.10395910941696264,335.71717947851755,1.1825433380298334
QC008,5.5424731774934095,15.588915978762635,8.26722441553941,4.821722503434362,2.5593742651699847,0.059405205381121505,355.53935790302086,1.1826777123209953
QC009,7.334257083502747,21.496169223101443,11.68959502012363,5.599509272038873,4.345813833254948,0.13874890231600748,341.18902802555107,1.1965123762844316
QC010,8.231182309991837,23.803852390591576,13.554764998598367,4.282017169575499,6.056278913450532,0.08920869103282289,345.79202453990996,1.1851886144669892
QC011,9.974759558373243,31.17288152374351,17.128500884890034,7.326641997004986,7.217732453806263,0.49999381195777265,319.9819545323633,1.218086640556268
QC012,6.612066073414225,19.781933391913462,10.598878726748428,5.688048415242384,3.8118340119552965,0.316827762032648,334.24771696568007,1.1910391387534485
QC013,7.000814614902254,19.710164679863148,10.91815257473938,4.490170781985419,4.594247588190379,0.2924062650520306,355.1880326020118,1.1986805067784163
QC014,3.5226713090054265,10.194086970248495,5.223539454828061,3.700627192119405,1.4236997374507632,0.153779414149734,345.56025657681397,1.1840135015060849
QC015,7.221389921679488,21.92055780212087,11.56243756553199,6.680739750680292,4.182896401761251,0.5055159158526631,329.4345876992601,1.2199826151399111
QC016,7.721930776750662,23.054039295887275,11.598954997586496,8.448682789088881,3.2147659702463858,0.20836446103448797,334.9491461189717,1.2145469457884734
QC017,6.093002188561025,17.707230070537022,9.665258465751496,4.60675904274134,3.5692454221239474,0.1340328600797588,344.0968555945485,1.1806005563090844
QC018,6.267088536111445,17.271793791632653,9.019989871096538,5.3773016539229355,3.052919648678828,0.17841738206564578,362.8510513567818,1.2034965870886105
QC019,7.765071913400145,23.556050471055958,12.974908506885019,5.937333992073435,5.421905999439347,0.7780980273418442,329.6423533707965,1.1877246008795732
QC020,8.194268621128288,24.78912775906767,13.397247861778864,6.38342376815399,5.0630577321283585,0.05460160299354112,330.55897330356396,1.1985497428335
QC021,6.7187103287779575,20.14826549176371,10.920656922562836,5.267261543792773,4.069256568606823,0.10890954319872276,333.46346024299015,1.1800199372293125
QC022,8.834666404307473,26.665437389209355,15.025368387404454,5.147442027663832,6.59190261594751,0.09927564180643841,331.31526310093744,1.1950023216415917
QC023,5.200122913792711,14.2027945198698,7.811784507617478,4.0049009294439415,3.084120246036558,0.6980111632281777,366.13378490533717,1.181312390500285
QC024,6.684251105759051,19.247286543483366,10.564225690276107,4.633606019727478,4.178166111805546,0.12871127832576326,347.282776232277,1.1846902385311004
