sample,pO,rO,prO,SOI_proxy,pO_phi,rO_phi,prO_phi,SOI_phi_proxy,n_plate,n_rod,classifiable_fraction,cell_side_um
QC001,0.38418097090067443,0.3518246781899663,0.6192513268913813,0.08370070088994593,0.4034307080020359,0.20533345940650266,0.7556946838625627,0.0626001023919607,4887,216,0.7160095411814228,150.60000000000002
QC002,0.584806903056466,0.2915565900176353,0.5055498207838458,0.08619842158076269,0.5792067920179017,0.2334258337032471,0.6795321780071193,0.09187399286432345,3666,424,0.5881507046304285,180.27756377319946
QC003,0.47248170551127405,0.2955914240775369,0.641031959352974,0.08952751074954524,0.5821409633028924,0.219659581940814,0.7225361966434707,0.09239275592260619,2047,249,0.48530965969139717,241.20000000000002
QC004,0.2952902504075741,0.2810833577580403,0.7690923306005698,0.06383556719853256,0.25823363307519076,0.268947416112404,0.9112646378847384,0.06328848492081342,5711,665,0.5406138714600645,150.0
QC005,0.3481311131386553,0.31321681246730754,0.692007894136343,0.07545689894467844,0.31772190087757046,0.2357980132434534,0.8306731824093424,0.06223253379207875,3761,317,0.4939437984496124,187.08286933869707
QC006,0.3807151602410698,0.27268879666994944,0.6857825365781102,0.07119572027157471,0.38066865499177993,0.23194565068006787,0.8608708972893713,0.0760101128204775,3794,472,0.6153180441367373,150.60000000000002
QC007,0.4266014215542524,0.2970379650932641,0.7455987452953504,0.0944799006311725,0.38659991294569135,0.3046971470597287,0.8850949561028001,0.10426054855605152,6648,631,0.584283191523519,141.4213562373095
QC008,0.41516567544259075,0.28468440167301723,0.6496873207425595,0.07678731880643425,0.46845660167093595,0.22466051623575392,0.7640273060149991,0.08040906208770014,4072,412,0.6310160427807486,165.83123951777
QC009,0.3568411731693028,0.32109986987466577,0.7021481067333495,0.08045329161246731,0.43378654544594847,0.26447605848693123,0.8606935009600365,0.09874405665638138,3987,307,0.5055928411633109,177.3931123518803
QC010,0.3802403009661586,0.26077764416624377,0.7455942711193674,0.07393176341437135,0.438181300734199,0.2520050121578955,0.847277256569948,0.0935596455113184,4562,481,0.4978773817751012,165.83123951777
QC011,0.3422025894683987,0.26541315317233133,0.743365027798524,0.06751617941757693,0.3349063885343898,0.2582948215742821,0.9178350040723561,0.07939693692479888,5011,486,0.46061672532260767,165.83123951777
QC012,0.35554113794013315,0.2376118441196571,0.7134369177558891,0.060271711178445105,0.3208717567387961,0.19570613910237533,0.8284910244484837,0.05202639681356702,3734,380,0.5470017284935514,180.27756377319946
QC013,0.36006528220479334,0.30872487693343187,0.7966186203902668,0.08855301003880581,0.4430768643325643,0.2934915702473272,0.8776382189517377,0.11412748128234429,4522,523,0.5388805810724204,158.11388300841898
QC014,0.34321171305691334,0.4265052030608002,0.6022181471267192,0.08815364470623123,0.3693148542800365,0.33830507299954043,0.8588766543108146,0.10730898428040439,3826,257,0.7501377916590116,141.98704166225875
QC015,0.2707711432585375,0.3147875543646409,0.7292593482645883,0.06215870202803343,0.30167245255913977,0.2858379645118302,0.9421678589299936,0.08124260666254289,4093,279,0.5471839799749687,180.27756377319946
QC016,0.5738843309349635,0.42788858821196674,0.663773370759357,0.16299523054160905,0.717596887320867,0.4249768442912703,0.759279547311525,0.23155145535513794,2448,143,0.4525764192139738,244.52705371798842
QC017,0.3861814484380031,0.2660198327437661,0.7275440385816756,0.07474199911265714,0.42933443260407694,0.2362075186171552,0.8113462013894388,0.08228025799922593,4560,420,0.6133760315309768,158.74633854045265
QC018,0.28821383085497765,0.32674525952988703,0.6921699845648736,0.06518337992220553,0.24164039839310852,0.3265071911456349,0.8714793245779275,0.06875738989565049,4749,305,0.6008083689966714,158.11388300841898
QC019,0.40012893403469163,0.279307675877137,0.7526773379795246,0.08411852879876527,0.4915138426288405,0.2858658579500301,0.8333044363873771,0.11708512837389534,5990,637,0.5739153026760198,141.4213562373095
QC020,0.2781769999075722,0.30733946684616115,0.6927501008984943,0.059226511126020835,0.2644475820627922,0.23448817150694315,0.9011349653940142,0.05587922599071577,2959,273,0.41478439425051333,202.85678488644984
QC021,0.32790396362717267,0.3081844549435321,0.7927328536713973,0.08010954266660916,0.3153951096848525,0.2860713704939118,0.8943842338935386,0.08069627477900687,5290,452,0.6106561735616293,150.0
QC022,0.4362516480576751,0.26711388222559057,0.731672876473148,0.08526101448550542,0.5350049402232357,0.2632667586432714,0.790488106427014,0.11133947232203763,5185,537,0.49674450907196804,155.58405175804944
QC023,0.2596291902626298,0.26852741028506183,0.7822279694287883,0.05453502077376759,0.20064426378780714,0.21495290982270487,0.934594171376215,0.04030817588784626,4169,632,0.639536432662848,150.0
QC024,0.3746143448271555,0.3343020046366568,0.7713479461115444,0.09659924048321027,0.37436053918269707,0.3335773045286592,0.9543147897756782,0.11917309369580431,5884,638,0.650768309718619,141.4213562373095
